# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
4938	0	47952	
4939	0	47892	
4940	0	47952	
4941	0	47940	
4942	0	48072	
4943	0	47904	
4944	0	47932	
4945	0	48092	
4946	0	47916	
4947	0	47912	
4948	0	47940	
4949	0	47976	
4950	0	47900	
4951	0	47980	
4952	0	48042	
4953	0	47932	
4954	0	47944	
4955	0	47952	
4956	0	47924	
4957	0	47936	
4958	0	47968	
4959	0	47844	
4960	0	47936	
4961	0	47992	
4962	0	47952	
4963	0	47952	
4964	0	47984	
4965	0	47936	
4966	0	47924	
4967	0	48096	
4968	0	48004	
4969	0	47992	
4970	0	47892	
4971	0	47992	
4972	0	47920	
4973	0	47976	
4974	0	47980	
4975	0	47980	
4976	0	47920	
4977	0	47904	
4978	0	48088	
4979	0	47900	
4980	0	47960	
4981	0	47972	
4982	0	47932	
4983	0	47952	
4984	0	48016	
4985	0	48004	
4986	0	47900	
4987	0	48000	
4988	0	47946	
4989	0	48020	
4990	0	47900	
4991	0	47944	
4992	0	47916	
4993	0	47884	
4994	0	47964	
4995	0	47936	
4996	0	47944	
4997	0	47996	
4998	0	47912	
4999	0	47916	
5000	0	47992	
5001	0	47936	
5002	0	47928	
5003	0	47952	
5004	0	47992	
5005	0	48008	
5006	0	47896	
5007	0	47912	
5008	0	47960	
5009	0	47892	
5010	0	47864	
5011	0	47912	
5012	0	48004	
5013	0	47896	
5014	0	47952	
5015	0	47876	
5016	0	48044	
5017	0	47936	
5018	0	47928	
5019	0	47892	
5020	0	47916	
5021	0	48048	
5022	0	47980	
5023	0	47936	
5024	0	47976	
5025	0	47900	
5026	0	48012	
5027	0	47960	
5028	0	47976	
5029	0	47980	
5030	0	47932	
5031	0	47984	
5032	0	48008	
5033	0	47984	
5034	0	47984	
5035	0	47912	
5036	0	47916	
5037	0	47968	
5038	0	47968	
5039	0	47994	
5040	0	47924	
5041	0	47944	
5042	0	47992	
5043	0	47972	
5044	0	47980	
5045	0	47952	
5046	0	47912	
5047	0	47912	
5048	0	47968	
5049	0	47988	
5050	0	48000	
5051	0	47920	
5052	0	48080	
5053	0	47900	
5054	0	47884	
5055	0	47992	
5056	0	48032	
5057	0	47924	
5058	0	48000	
5059	0	47928	
5060	0	48032	
5061	0	47944	
5062	0	47932	
5063	0	48048	
5064	0	47960	
5065	0	47968	
5066	0	47884	
5067	0	47944	
5068	0	47952	
5069	0	48004	
5070	0	47952	
5071	0	47932	
5072	0	47928	
5073	0	47888	
5074	0	47944	
5075	0	48008	
5076	0	47944	
5077	0	47948	
5078	0	47888	
5079	0	48008	
5080	0	48012	
5081	0	47960	
5082	0	48044	
5083	0	48024	
5084	0	48024	
5085	0	47896	
5086	0	48008	
5087	0	47952	
5088	0	48008	
5089	0	47988	
5090	0	48018	
5091	0	48008	
5092	0	47932	
5093	0	48028	
5094	0	48004	
5095	0	48120	
5096	0	48112	
5097	0	48064	
5098	0	48090	
5099	0	48016	
5100	0	48048	
5101	0	47944	
5102	0	47932	
5103	0	48120	
5104	0	47996	
5105	0	48112	
5106	0	48040	
5107	0	48152	
5108	0	48096	
5109	0	48048	
5110	0	48024	
5111	0	47988	
5112	0	48048	
5113	0	48024	
5114	0	48056	
5115	0	48096	
5116	0	48104	
5117	0	48000	
5118	0	48135	
5119	0	48120	
5120	0	48076	
5121	0	48064	
5122	0	48128	
5123	0	48024	
5124	0	48128	
5125	0	48196	
5126	0	48056	
5127	0	48144	
5128	0	48116	
5129	0	48176	
5130	0	48212	
5131	0	48092	
5132	0	48220	
5133	0	48120	
5134	0	48152	
5135	0	48072	
5136	0	48088	
5137	0	48156	
5138	0	48084	
5139	0	48164	
5140	0	48096	
5141	0	48264	
5142	0	48028	
5143	0	48112	
5144	0	48104	
5145	0	48080	
5146	0	48096	
5147	0	48192	
5148	0	48152	
5149	0	48112	
5150	0	48168	
5151	0	48180	
5152	0	48240	
5153	0	48032	
5154	0	48124	
5155	0	48040	
5156	0	48132	
5157	0	48180	
5158	0	48132	
5159	0	48152	
5160	0	48008	
5161	0	48068	
5162	0	48016	
5163	0	48108	
5164	0	48040	
5165	0	48000	
5166	0	48032	
5167	0	48096	
5168	0	48088	
5169	0	48032	
5170	0	48056	
5171	0	48020	
5172	0	48164	
5173	0	48080	
5174	0	48096	
5175	0	47992	
5176	0	48140	
5177	0	48008	
5178	0	47996	
5179	0	48016	
5180	0	48044	
5181	0	48080	
5182	0	48120	
5183	0	48112	
5184	0	48104	
5185	0	48080	
5186	0	48072	
5187	0	48128	
5188	0	48040	
5189	0	48180	
5190	0	48088	
5191	0	48040	
5192	0	48088	
5193	0	48090	
5194	0	48104	
5195	0	48048	
5196	0	47988	
5197	0	48040	
5198	0	48000	
5199	0	48120	
5200	0	48028	
5201	0	48000	
5202	0	47976	
5203	0	48056	
5204	0	48064	
5205	0	48088	
5206	0	48044	
5207	0	48008	
5208	0	47976	
5209	0	48000	
5210	0	48092	
5211	0	48192	
5212	0	48056	
5213	0	47896	
5214	0	48080	
5215	0	48120	
5216	0	48016	
5217	0	47968	
5218	0	48084	
5219	0	48002	
5220	0	48144	
5221	0	48032	
5222	0	47952	
5223	0	48008	
5224	0	48032	
5225	0	48016	
5226	0	48076	
5227	0	47984	
5228	0	47972	
5229	0	48080	
5230	0	48012	
5231	0	48012	
5232	0	48056	
5233	0	48040	
5234	0	48024	
5235	0	48024	
5236	0	47984	
5237	0	47980	
5238	0	47944	
5239	0	47960	
5240	0	47992	
5241	0	48056	
5242	0	48072	
5243	0	48100	
5244	0	48068	
5245	0	48040	
5246	0	48024	
5247	0	48088	
5248	0	48160	
5249	0	48064	
5250	0	48032	
5251	0	47992	
5252	0	48000	
5253	0	48068	
5254	0	48076	
5255	0	48168	
5256	0	47988	
5257	0	48024	
5258	0	48112	
5259	0	48010	
5260	0	48000	
5261	0	48008	
5262	0	47984	
5263	0	48068	
5264	0	48000	
5265	0	47952	
5266	0	48048	
5267	0	48064	
5268	0	47992	
5269	0	48048	
5270	0	48044	
5271	0	48044	
5272	0	48016	
5273	0	48048	
5274	0	48080	
5275	0	48088	
5276	0	47956	
5277	0	48104	
5278	0	48000	
5279	0	48016	
5280	0	48100	
5281	0	48096	
5282	0	48024	
5283	0	48064	
5284	0	48032	
5285	0	48000	
5286	0	48120	
5287	0	48020	
5288	0	48048	
5289	0	48068	
5290	0	48000	
5291	0	48104	
5292	0	48064	
5293	0	48080	
5294	0	48032	
5295	0	48072	
5296	0	48100	
5297	0	47976	
5298	0	47936	
5299	0	47944	
5300	0	48008	
5301	0	48012	
5302	0	47960	
5303	0	48028	
5304	0	48064	
5305	0	47960	
5306	0	48112	
5307	0	48128	
5308	0	48016	
5309	0	48056	
5310	0	48120	
5311	0	48040	
5312	0	48112	
5313	0	48096	
5314	0	48008	
5315	0	48020	
5316	0	48064	
5317	0	47976	
5318	0	48134	
5319	0	48056	
5320	0	48008	
5321	0	47956	
5322	0	48004	
5323	0	48168	
5324	0	48024	
5325	0	47968	
5326	0	48148	
5327	0	48120	
5328	0	48124	
5329	0	48112	
5330	0	48160	
5331	0	48124	
5332	0	48040	
5333	0	48120	
5334	0	48028	
5335	0	47980	
5336	0	48048	
5337	0	48148	
5338	0	48048	
5339	0	48144	
5340	0	48036	
5341	0	48048	
5342	0	47988	
5343	0	48096	
5344	0	48068	
5345	0	48132	
5346	0	48128	
5347	0	48008	
5348	0	48008	
5349	0	48076	
5350	0	48144	
5351	0	48184	
5352	0	48032	
5353	0	48056	
5354	0	48064	
5355	0	48120	
5356	0	47984	
5357	0	48112	
5358	0	48016	
5359	0	48236	
5360	0	48032	
5361	0	48188	
5362	0	48216	
5363	0	48040	
5364	0	48088	
5365	0	48160	
5366	0	48172	
5367	0	48064	
5368	0	48132	
5369	0	48160	
5370	0	48080	
5371	0	48052	
5372	0	48040	
5373	0	48072	
5374	0	48108	
5375	0	48000	
5376	0	48008	
5377	0	48048	
5378	0	48108	
5379	0	48024	
5380	0	47952	
5381	0	48056	
5382	0	47944	
5383	0	48072	
5384	0	48008	
5385	0	47852	
5386	0	47920	
5387	0	47968	
5388	0	48008	
5389	0	47952	
5390	0	47992	
5391	0	47996	
5392	0	47908	
5393	0	48000	
5394	0	47864	
5395	0	47912	
5396	0	47908	
5397	0	47984	
5398	0	47904	
5399	0	47876	
5400	0	47888	
5401	0	47836	
5402	0	47856	
5403	0	47872	
5404	0	47804	
5405	0	47824	
5406	0	47816	
5407	0	47760	
5408	0	47848	
5409	0	47788	
5410	0	47840	
5411	0	47856	
5412	0	47888	
5413	0	47872	
5414	0	47824	
5415	0	47720	
5416	0	47692	
5417	0	47792	
5418	0	47748	
5419	0	47768	
5420	0	47744	
5421	0	47780	
5422	0	47616	
5423	0	47736	
5424	0	47736	
5425	0	47672	
5426	0	47816	
5427	0	47800	
5428	0	47756	
5429	0	47748	
5430	0	47652	
5431	0	47676	
5432	0	47704	
5433	0	47696	
5434	0	47772	
5435	0	47720	
5436	0	47664	
5437	0	47740	
5438	0	47656	
5439	0	47736	
5440	0	47656	
5441	0	47680	
5442	0	47552	
5443	0	47680	
5444	0	47680	
5445	0	47584	
5446	0	47622	
5447	0	47684	
5448	0	47600	
5449	0	47632	
5450	0	47623	
5451	0	47660	
5452	0	47636	
5453	0	47560	
5454	0	47632	
5455	0	47688	
5456	0	47724	
5457	0	47564	
5458	0	47668	
5459	0	47592	
5460	0	47616	
5461	0	47640	
5462	0	47576	
5463	0	47688	
5464	0	47616	
5465	0	47592	
5466	0	47704	
5467	0	47608	
5468	0	47636	
5469	0	47600	
5470	0	47640	
5471	0	47696	
5472	0	47544	
5473	0	47640	
5474	0	47632	
5475	0	47560	
5476	0	47704	
5477	0	47596	
5478	0	47688	
5479	0	47564	
5480	0	47600	
5481	0	47604	
5482	0	47548	
5483	0	47584	
5484	0	47623	
5485	0	47532	
5486	0	47640	
5487	0	47644	
5488	0	47552	
5489	0	47576	
5490	0	47556	
5491	0	47568	
5492	0	47616	
5493	0	47480	
5494	0	47656	
5495	0	47656	
5496	0	47636	
5497	0	47612	
5498	0	47608	
5499	0	47568	
5500	0	47528	
5501	0	47704	
5502	0	47564	
5503	0	47604	
5504	0	47592	
5505	0	47512	
5506	0	47536	
5507	0	47580	
5508	0	47620	
5509	0	47484	
5510	0	47616	
5511	0	47608	
5512	0	47664	
5513	0	47572	
5514	0	47576	
5515	0	47616	
5516	0	47564	
5517	0	47612	
5518	0	47472	
5519	0	47552	
5520	0	47648	
5521	0	47544	
5522	0	47640	
5523	0	47600	
5524	0	47576	
5525	0	47576	
5526	0	47524	
5527	0	47668	
5528	0	47640	
5529	0	47652	
5530	0	47600	
5531	0	47560	
5532	0	47740	
5533	0	47616	
5534	0	47572	
5535	0	47568	
5536	0	47596	
5537	0	47716	
5538	0	47524	
5539	0	47512	
5540	0	47604	
5541	0	47508	
5542	0	47516	
5543	0	47576	
5544	0	47568	
5545	0	47552	
5546	0	47576	
5547	0	47552	
5548	0	47564	
5549	0	47520	
5550	0	47592	
5551	0	47616	
5552	0	47584	
5553	0	47520	
5554	0	47572	
5555	0	47580	
5556	0	47636	
5557	0	47596	
5558	0	47588	
5559	0	47612	
5560	0	47664	
5561	0	47700	
5562	0	47636	
5563	0	47624	
5564	0	47600	
5565	0	47624	
5566	0	47500	
5567	0	47584	
5568	0	47608	
5569	0	47544	
5570	0	47568	
5571	0	47688	
5572	0	47568	
5573	0	47632	
5574	0	47680	
5575	0	47704	
5576	0	47664	
5577	0	47560	
5578	0	47692	
5579	0	47576	
5580	0	47608	
5581	0	47664	
5582	0	47676	
5583	0	47592	
5584	0	47620	
5585	0	47608	
5586	0	47568	
5587	0	47608	
5588	0	47664	
5589	0	47592	
5590	0	47636	
5591	0	47600	
5592	0	47660	
5593	0	47696	
5594	0	47576	
5595	0	47596	
5596	0	47600	
5597	0	47608	
5598	0	47620	
5599	0	47640	
5600	0	47544	
5601	0	47544	
5602	0	47608	
5603	0	47644	
5604	0	47572	
5605	0	47640	
5606	0	47536	
5607	0	47576	
5608	0	47560	
5609	0	47648	
5610	0	47536	
5611	0	47616	
5612	0	47548	
5613	0	47512	
5614	0	47584	
5615	0	47648	
5616	0	47608	
5617	0	47544	
5618	0	47488	
5619	0	47596	
5620	0	47532	
5621	0	47568	
5622	0	47580	
5623	0	47536	
5624	0	47480	
5625	0	47492	
5626	0	47520	
5627	0	47476	
5628	0	47472	
5629	0	47500	
5630	0	47500	
5631	0	47544	
5632	0	47440	
5633	0	47520	
5634	0	47544	
5635	0	47464	
5636	0	47440	
5637	0	47428	
5638	0	47440	
5639	0	47464	
5640	0	47448	
5641	0	47472	
5642	0	47448	
5643	0	47416	
5644	0	47472	
5645	0	47456	
5646	0	47600	
5647	0	47432	
5648	0	47472	
5649	0	47432	
5650	0	47500	
5651	0	47440	
5652	0	47448	
5653	0	47376	
5654	0	47456	
5655	0	47544	
5656	0	47524	
5657	0	47492	
5658	0	47480	
5659	0	47512	
5660	0	47468	
5661	0	47532	
5662	0	47432	
5663	0	47444	
5664	0	47384	
5665	0	47552	
5666	0	47428	
5667	0	47440	
5668	0	47500	
5669	0	47448	
5670	0	47484	
5671	0	47392	
5672	0	47440	
5673	0	47440	
5674	0	47496	
5675	0	47368	
5676	0	47384	
5677	0	47356	
5678	0	47440	
5679	0	47456	
5680	0	47456	
5681	0	47416	
5682	0	47520	
5683	0	47476	
5684	0	47428	
5685	0	47388	
5686	0	47367	
5687	0	47328	
5688	0	47500	
5689	0	47424	
5690	0	47456	
5691	0	47528	
5692	0	47544	
5693	0	47344	
5694	0	47480	
5695	0	47408	
5696	0	47420	
5697	0	47408	
5698	0	47412	
5699	0	47512	
5700	0	47448	
5701	0	47368	
5702	0	47396	
5703	0	47336	
5704	0	47496	
5705	0	47412	
5706	0	47384	
5707	0	47376	
5708	0	47404	
5709	0	47432	
5710	0	47432	
5711	0	47384	
5712	0	47520	
5713	0	47412	
5714	0	47456	
5715	0	47452	
5716	0	47488	
5717	0	47456	
5718	0	47440	
5719	0	47336	
5720	0	47312	
5721	0	47504	
5722	0	47552	
5723	0	47352	
5724	0	47384	
5725	0	47404	
5726	0	47408	
5727	0	47432	
5728	0	47368	
5729	0	47366	
5730	0	47456	
5731	0	47332	
5732	0	47420	
5733	0	47416	
5734	0	47384	
5735	0	47352	
5736	0	47544	
5737	0	47356	
5738	0	47488	
5739	0	47420	
5740	0	47360	
5741	0	47376	
5742	0	47528	
5743	0	47376	
5744	0	47424	
5745	0	47512	
5746	0	47436	
5747	0	47416	
5748	0	47456	
5749	0	47416	
5750	0	47472	
5751	0	47408	
5752	0	47476	
5753	0	47416	
5754	0	47424	
5755	0	47472	
5756	0	47496	
5757	0	47536	
5758	0	47420	
5759	0	47448	
5760	0	47488	
5761	0	47392	
5762	0	47480	
5763	0	47392	
5764	0	47464	
5765	0	47380	
5766	0	47440	
5767	0	47388	
5768	0	47432	
5769	0	47424	
5770	0	47480	
5771	0	47504	
5772	0	47424	
5773	0	47416	
5774	0	47448	
5775	0	47440	
5776	0	47412	
5777	0	47448	
5778	0	47488	
5779	0	47440	
5780	0	47432	
5781	0	47428	
5782	0	47492	
5783	0	47352	
5784	0	47380	
5785	0	47392	
5786	0	47408	
5787	0	47496	
5788	0	47440	
5789	0	47452	
5790	0	47388	
5791	0	47512	
5792	0	47480	
5793	0	47432	
5794	0	47392	
5795	0	47464	
5796	0	47368	
5797	0	47424	
5798	0	47384	
5799	0	47388	
5800	0	47360	
5801	0	47384	
5802	0	47424	
5803	0	47416	
5804	0	47408	
5805	0	47360	
5806	0	47464	
5807	0	47400	
5808	0	47412	
5809	0	47440	
5810	0	47448	
5811	0	47328	
5812	0	47380	
5813	0	47308	
5814	0	47384	
5815	0	47400	
5816	0	47360	
5817	0	47384	
5818	0	47312	
5819	0	47384	
5820	0	47328	
5821	0	47296	
5822	0	47464	
5823	0	47448	
5824	0	47368	
5825	0	47328	
5826	0	47288	
5827	0	47296	
5828	0	47432	
5829	0	47384	
5830	0	47292	
5831	0	47392	
5832	0	47352	
5833	0	47432	
5834	0	47336	
5835	0	47344	
5836	0	47332	
5837	0	47248	
5838	0	47304	
5839	0	47288	
5840	0	47328	
5841	0	47440	
5842	0	47312	
5843	0	47260	
5844	0	47328	
5845	0	47224	
5846	0	47276	
5847	0	47304	
5848	0	47256	
5849	0	47372	
5850	0	47296	
5851	0	47440	
5852	0	47336	
5853	0	47344	
5854	0	47352	
5855	0	47264	
5856	0	47284	
5857	0	47280	
5858	0	47332	
5859	0	47316	
5860	0	47368	
5861	0	47364	
5862	0	47264	
5863	0	47352	
5864	0	47264	
5865	0	47376	
5866	0	47376	
5867	0	47232	
5868	0	47264	
5869	0	47312	
5870	0	47244	
5871	0	47376	
5872	0	47312	
5873	0	47320	
5874	0	47296	
5875	0	47336	
5876	0	47312	
5877	0	47232	
5878	0	47264	
5879	0	47312	
5880	0	47280	
5881	0	47284	
5882	0	47264	
5883	0	47288	
5884	0	47264	
5885	0	47376	
5886	0	47284	
5887	0	47296	
5888	0	47292	
5889	0	47264	
5890	0	47328	
5891	0	47324	
5892	0	47296	
5893	0	47192	
5894	0	47248	
5895	0	47168	
5896	0	47352	
5897	0	47352	
5898	0	47208	
5899	0	47296	
5900	0	47216	
5901	0	47260	
5902	0	47256	
5903	0	47312	
5904	0	47240	
5905	0	47232	
5906	0	47276	
5907	0	47280	
5908	0	47176	
5909	0	47360	
5910	0	47216	
5911	0	47280	
5912	0	47312	
5913	0	47328	
5914	0	47232	
5915	0	47440	
5916	0	47212	
5917	0	47248	
5918	0	47208	
5919	0	47256	
5920	0	47184	
5921	0	47324	
5922	0	47220	
5923	0	47280	
5924	0	47248	
5925	0	47304	
5926	0	47272	
5927	0	47296	
5928	0	47216	
5929	0	47284	
5930	0	47360	
5931	0	47292	
5932	0	47256	
5933	0	47240	
5934	0	47296	
5935	0	47252	
5936	0	47200	
5937	0	47344	
5938	0	47256	
5939	0	47312	
5940	0	47272	
5941	0	47220	
5942	0	47256	
5943	0	47316	
5944	0	47248	
5945	0	47248	
5946	0	47336	
5947	0	47240	
5948	0	47312	
5949	0	47312	
5950	0	47376	
5951	0	47440	
5952	0	47280	
5953	0	47344	
5954	0	47248	
5955	0	47376	
5956	0	47280	
5957	0	47276	
5958	0	47368	
5959	0	47360	
5960	0	47352	
5961	0	47288	
5962	0	47312	
5963	0	47272	
5964	0	47272	
5965	0	47264	
5966	0	47324	
5967	0	47392	
5968	0	47296	
5969	0	47272	
5970	0	47272	
5971	0	47316	
5972	0	47224	
5973	0	47232	
5974	0	47312	
5975	0	47360	
5976	0	47360	
5977	0	47216	
5978	0	47288	
5979	0	47248	
5980	0	47360	
5981	0	47224	
5982	0	47344	
5983	0	47332	
5984	0	47352	
5985	0	47280	
5986	0	47340	
5987	0	47400	
5988	0	47304	
5989	0	47296	
5990	0	47368	
5991	0	47280	
5992	0	47232	
5993	0	47300	
5994	0	47292	
5995	0	47272	
5996	0	47272	
5997	0	47300	
5998	0	47320	
5999	0	47232	
6000	0	47312	
6001	0	47304	
6002	0	47256	
6003	0	47312	
6004	0	47168	
6005	0	47408	
6006	0	47292	
6007	0	47328	
6008	0	47252	
6009	0	47184	
6010	0	47264	
6011	0	47172	
6012	0	47320	
6013	0	47240	
6014	0	47296	
6015	0	47240	
6016	0	47224	
6017	0	47328	
6018	0	47192	
6019	0	47272	
6020	0	47252	
6021	0	47176	
6022	0	47128	
6023	0	47196	
6024	0	47256	
6025	0	47180	
6026	0	47312	
6027	0	47212	
6028	0	47224	
6029	0	47184	
6030	0	47248	
6031	0	47200	
6032	0	47200	
6033	0	47276	
6034	0	47232	
6035	0	47248	
6036	0	47280	
6037	0	47220	
6038	0	47240	
6039	0	47240	
6040	0	47208	
6041	0	47232	
6042	0	47176	
6043	0	47216	
6044	0	47256	
6045	0	47200	
6046	0	47288	
6047	0	47224	
6048	0	47268	
6049	0	47240	
6050	0	47256	
6051	0	47136	
6052	0	47336	
6053	0	47272	
6054	0	47188	
6055	0	47236	
6056	0	47384	
6057	0	47120	
6058	0	47256	
6059	0	47282	
6060	0	47312	
6061	0	47272	
6062	0	47352	
6063	0	47288	
6064	0	47224	
6065	0	47224	
6066	0	47264	
6067	0	47216	
6068	0	47248	
6069	0	47304	
6070	0	47256	
6071	0	47216	
6072	0	47360	
6073	0	47280	
6074	0	47272	
6075	0	47224	
6076	0	47240	
6077	0	47216	
6078	0	47276	
6079	0	47316	
6080	0	47328	
6081	0	47268	
6082	0	47220	
6083	0	47256	
6084	0	47288	
6085	0	47200	
6086	0	47332	
6087	0	47232	
6088	0	47216	
6089	0	47196	
6090	0	47264	
6091	0	47248	
6092	0	47208	
6093	0	47344	
6094	0	47240	
6095	0	47224	
6096	0	47216	
6097	0	47312	
6098	0	47252	
6099	0	47216	
6100	0	47248	
6101	0	47220	
6102	0	47216	
6103	0	47224	
6104	0	47168	
6105	0	47276	
6106	0	47236	
6107	0	47152	
6108	0	47236	
6109	0	47256	
6110	0	47108	
6111	0	47176	
6112	0	47152	
6113	0	47096	
6114	0	47184	
6115	0	47236	
6116	0	47240	
6117	0	47224	
6118	0	47368	
6119	0	47176	
6120	0	47104	
6121	0	47282	
6122	0	47120	
6123	0	47196	
6124	0	47184	
6125	0	47104	
6126	0	47164	
6127	0	47232	
6128	0	47132	
6129	0	47208	
6130	0	47176	
6131	0	47156	
6132	0	47132	
6133	0	47176	
6134	0	47220	
6135	0	47288	
6136	0	47092	
6137	0	47152	
6138	0	47184	
6139	0	47140	
6140	0	47224	
6141	0	47184	
6142	0	47176	
6143	0	47176	
6144	0	47184	
6145	0	47092	
6146	0	47160	
6147	0	47128	
6148	0	47136	
6149	0	47100	
6150	0	47146	
6151	0	47248	
6152	0	47176	
6153	0	47120	
6154	0	47200	
6155	0	47308	
6156	0	47152	
6157	0	47272	
6158	0	47200	
6159	0	47256	
6160	0	47160	
6161	0	47128	
6162	0	47208	
6163	0	47184	
6164	0	47200	
6165	0	47176	
6166	0	47236	
6167	0	47224	
6168	0	47312	
6169	0	47276	
6170	0	47304	
6171	0	47240	
6172	0	47400	
6173	0	47348	
6174	0	47224	
6175	0	47352	
6176	0	47252	
6177	0	47288	
6178	0	47312	
6179	0	47268	
6180	0	47264	
6181	0	47409	
6182	0	47292	
6183	0	47244	
6184	0	47304	
6185	0	47312	
6186	0	47224	
6187	0	47340	
6188	0	47224	
6189	0	47340	
6190	0	47280	
6191	0	47208	
6192	0	47280	
6193	0	47348	
6194	0	47288	
6195	0	47304	
6196	0	47328	
6197	0	47272	
6198	0	47424	
6199	0	47260	
6200	0	47268	
6201	0	47272	
6202	0	47352	
6203	0	47252	
6204	0	47360	
6205	0	47344	
6206	0	47380	
6207	0	47296	
6208	0	47280	
6209	0	47288	
6210	0	47312	
6211	0	47352	
6212	0	47232	
6213	0	47408	
6214	0	47264	
6215	0	47364	
6216	0	47424	
6217	0	47288	
6218	0	47240	
6219	0	47360	
6220	0	47360	
6221	0	47316	
6222	0	47248	
6223	0	47272	
6224	0	47312	
6225	0	47328	
6226	0	47252	
6227	0	47332	
6228	0	47228	
6229	0	47320	
6230	0	47364	
6231	0	47268	
6232	0	47312	
6233	0	47320	
6234	0	47196	
6235	0	47328	
6236	0	47272	
6237	0	47304	
6238	0	47372	
6239	0	47284	
6240	0	47296	
6241	0	47320	
6242	0	47312	
6243	0	47288	
6244	0	47268	
6245	0	47188	
6246	0	47308	
6247	0	47360	
6248	0	47272	
6249	0	47240	
6250	0	47296	
6251	0	47236	
6252	0	47200	
6253	0	47256	
6254	0	47344	
6255	0	47232	
6256	0	47296	
6257	0	47224	
6258	0	47256	
6259	0	47256	
6260	0	47200	
6261	0	47264	
6262	0	47288	
6263	0	47168	
6264	0	47288	
6265	0	47184	
6266	0	47176	
6267	0	47272	
6268	0	47244	
6269	0	47208	
6270	0	47236	
6271	0	47232	
6272	0	47232	
6273	0	47264	
6274	0	47232	
6275	0	47184	
6276	0	47256	
6277	0	47192	
6278	0	47160	
6279	0	47184	
6280	0	47184	
6281	0	47240	
6282	0	47244	
6283	0	47216	
6284	0	47208	
6285	0	47328	
6286	0	47200	
6287	0	47192	
6288	0	47312	
6289	0	47216	
6290	0	47248	
6291	0	47304	
6292	0	47252	
6293	0	47272	
6294	0	47268	
6295	0	47296	
6296	0	47192	
6297	0	47200	
6298	0	47240	
6299	0	47304	
6300	0	47252	
6301	0	47192	
6302	0	47184	
6303	0	47240	
6304	0	47232	
6305	0	47252	
6306	0	47248	
6307	0	47228	
6308	0	47188	
6309	0	47204	
6310	0	47228	
6311	0	47272	
6312	0	47176	
6313	0	47212	
6314	0	47152	
6315	0	47192	
6316	0	47176	
6317	0	47172	
6318	0	47280	
6319	0	47184	
6320	0	47156	
6321	0	47288	
6322	0	47300	
6323	0	47272	
6324	0	47200	
6325	0	47248	
6326	0	47160	
6327	0	47168	
6328	0	47208	
6329	0	47208	
6330	0	47216	
6331	0	47176	
6332	0	47224	
6333	0	47120	
6334	0	47212	
6335	0	47192	
6336	0	47184	
6337	0	47176	
6338	0	47296	
6339	0	47192	
6340	0	47248	
6341	0	47220	
6342	0	47280	
6343	0	47200	
6344	0	47224	
6345	0	47400	
6346	0	47244	
6347	0	47248	
6348	0	47188	
6349	0	47304	
6350	0	47280	
6351	0	47312	
6352	0	47392	
6353	0	47208	
6354	0	47296	
6355	0	47316	
6356	0	47264	
6357	0	47320	
6358	0	47308	
6359	0	47288	
6360	0	47392	
6361	0	47392	
6362	0	47400	
6363	0	47328	
6364	0	47320	
6365	0	47392	
6366	0	47264	
6367	0	47384	
6368	0	47296	
6369	0	47304	
6370	0	47308	
6371	0	47332	
6372	0	47400	
6373	0	47320	
6374	0	47360	
6375	0	47312	
6376	0	47288	
6377	0	47240	
6378	0	47336	
6379	0	47360	
6380	0	47400	
6381	0	47400	
6382	0	47348	
6383	0	47332	
6384	0	47344	
6385	0	47408	
6386	0	47352	
6387	0	47432	
6388	0	47452	
6389	0	47336	
6390	0	47384	
6391	0	47384	
6392	0	47320	
6393	0	47444	
6394	0	47364	
6395	0	47264	
6396	0	47264	
6397	0	47424	
6398	0	47340	
6399	0	47332	
6400	0	47384	
6401	0	47320	
6402	0	47376	
6403	0	47384	
6404	0	47304	
6405	0	47328	
6406	0	47288	
6407	0	47376	
6408	0	47336	
6409	0	47304	
6410	0	47304	
6411	0	47392	
6412	0	47392	
6413	0	47376	
6414	0	47344	
6415	0	47340	
6416	0	47480	
6417	0	47360	
6418	0	47272	
6419	0	47272	
6420	0	47336	
6421	0	47316	
6422	0	47280	
6423	0	47376	
6424	0	47344	
6425	0	47274	
6426	0	47248	
6427	0	47364	
6428	0	47332	
6429	0	47384	
6430	0	47280	
6431	0	47288	
6432	0	47344	
6433	0	47380	
6434	0	47264	
6435	0	47336	
6436	0	47248	
6437	0	47288	
6438	0	47296	
6439	0	47336	
